t783;negative;Finally found something, here: No reference to it from the Oracle pages, but found a direct link to a page on some forum post. Really sad how hard it was to find.
t784;positive;No worries! Keep at it...it's overwhelming at first, but it gets easier
t786;neutral;I impleme and But I only the second one works. Can I have them both work?
t788;positive;This code seemed to do it: The accepted answer goes to dystroy as he was the first to point me in the right direction, excellent answer by Bart Kiers though, +1!
t791;negative;Afraid not, no!
t792;negative;i have an assignment at my company to build a custom cms, for the foundation i ve chosen latest laravel(version 4, i believe). Now, the requirements in laravel docs() say minimal version of php on server required is 5.3.7, our servers have php 5.3.23. I am right now on a weekend, so i cant check my code on the server( been developing the basics on localhost with xampp which has latest php). Has anyone tried laravel 4 on pre-5.3.7 php?? i m very worried all of last week's work is going to the bin... :(
t793;neutral;Partition it first, to divide the zeros from the non-zeros. Then sort the rest. Oh, and before worrying about that, profile first!
t795;positive;@sheidaei great :) keep it up! you even get 2 point bonus for accepting.
t798;negative;No betas involved, the lack of repro is really annoying me!
t801;positive;Excellent!!! This is exactly what I am looking for!
t806;positive;I'm using the ImageMapster jQuery plugin, and I want to limit the number of selections that can be made on a (image-) map to a certain number. Let's say I have 30 areas, but only want 3 to be selected at the same time. After 3 selections have been made, the 4th selection should overwrite the 3rd. Is there a way I can do this? Any help would be hugely appreciated!
t807;neutral;I try make authentication using But I get . How I should correct my code?
t808;positive;is probably not what you want, but is still really excellent.
t811;positive;I'm trying to create a grid (matrix) of squares in a given area with n columns and m rows, and an option to set a spacing between the squares if desired. The grid should fill squares with random coloring. I'd also like to add a zoom function, so the colored squares will appear much bigger in a region that is double-clicked. Can anyone suggest a good method to generate the grid and assign random colors to the squares? If you can suggest how to create the zoom effect too that would be SUPER :) I'm new to canvas, so any method help would be great! Thanks
t815;negative;i use with () I want to have the option to choose the months and years. I define this: But I really hate the dropdowns of . I want to have the option to choose the months and years as in It is possible??
t821;neutral;Tap the escape key. It's that simple.
t822;neutral;Why don't the bytes intersect??
t825;neutral;+1 I never knew about this
t832;negative;@vascowhite I tried deleting all the products from the cms then added a new one and the same message appears. Really frustrating!
